Id,SalePrice
1461,126964.49002842324
1462,156802.61409310927
1463,183080.1280358743
1464,187209.90025804887
1465,179908.7433681182
1466,180868.78267134464
1467,170549.2035829848
1468,166739.68118540783
1469,183117.52630600447
1470,122186.86451895616
1471,200710.15434721505
1472,92706.19962740561
1473,93306.44433356173
1474,158079.9832123692
1475,129690.69485399843
1476,381401.87096208433
1477,245137.62161983154
1478,295362.2681849583
1479,279765.1789593975
1480,450413.89308154164
1481,311828.56662966055
1482,199288.10789563437
1483,166045.8551435318
1484,163337.36169632565
1485,169529.1005254873
1486,197943.31201688442
1487,317614.0284226952
1488,232820.6469837654
1489,203480.04588829013
1490,224748.92618701005
1491,180767.9133847744
1492,88447.99386720857
1493,185395.39027255884
1494,295680.9934
1495,278176.14419122314
1496,233347.04137211264
1497,182157.79565927907
1498,155618.42551016485
1499,157592.59506021196
1500,156251.54405634297
1501,176867.97267087427
1502,150619.5032747841
1503,306116.8222536187
1504,235979.45981299345
1505,216153.53032779705
1506,179685.45869089806
1507,246834.1234345384
1508,216194.30415387554
1509,155100.2605819201
1510,148719.80675601325
1511,143590.6645413473
1512,169399.96393544294
1513,141325.24858499315
1514,161846.78953201196
1515,201581.20851587912
1516,155727.31112438726
1517,160913.42778879916
1518,117876.19379120748
1519,221632.42680873311
1520,139231.7508154587
1521,141724.41030645103
1522,156599.89832545683
1523,111716.23159020477
1524,125499.64604132374
1525,128104.93636509264
1526,121835.72996952278
1527,93656.57837676747
1528,131337.28718082228
1529,151874.67757381956
1530,175978.11346163336
1531,114355.55735685775
1532,100230.40725506256
1533,137222.77368183905
1534,118818.95861137874
1535,157117.61553808983
1536,114932.63337655639
1537,63333.87076842118
1538,178837.32539737836
1539,261141.47134191362
1540,111524.50699935555
1541,147325.84963793133
1542,138030.72738214544
1543,216396.0718
1544,84414.34702082649
1545,101861.70258759591
1546,124051.03336230964
1547,145978.92370502572
1548,136480.60591650786
1549,110470.35047120893
1550,136900.85980316257
1551,115706.40121469516
1552,121267.82838913031
1553,152769.19248932585
1554,111113.5378232663
1555,173288.09660659626
1556,75447.74526058527
1557,105897.53155513688
1558,88429.99045405627
1559,83582.64468128518
1560,140395.01779199712
1561,142185.2338972622
1562,129529.68958404755
1563,122017.92400214836
1564,149477.42608827833
1565,150711.80121868377
1566,246485.24432445315
1567,61686.079680349554
1568,220309.68261956176
1569,136383.1042071508
1570,127821.22457196585
1571,126043.18047471117
1572,152409.1641156745
1573,254879.9875061763
1574,111766.22108163017
1575,228871.5556484089
1576,228745.68073090707
1577,197593.5015465635
1578,158529.5326430512
1579,141933.49160133483
1580,181309.44600800966
1581,142776.45957317078
1582,126115.65749451636
1583,352890.3754561121
1584,227559.08807172507
1585,140222.64907196572
1586,67091.23485527083
1587,97208.51670293602
1588,155354.4892690717
1589,94853.74480448828
1590,130485.2570419212
1591,105496.39573554134
1592,121178.7714342236
1593,126346.76950731243
1594,167599.18694861064
1595,107075.69985431005
1596,251171.85644374942
1597,188200.1456440274
1598,202109.96779915673
1599,192506.81998945214
1600,172893.02590608902
1601,71822.26501439301
1602,110218.10466748921
1603,92316.03532809707
1604,277132.1785077472
1605,236695.83633369792
1606,166925.80285809722
1607,187608.88553332293
1608,213939.08831076135
1609,189645.58024439935
1610,153834.994
1611,132984.44381228028
1612,164087.06497596524
1613,155365.87979903672
1614,132038.21312260057
1615,87139.78031369885
1616,76206.35694544303
1617,83138.99711966154
1618,123408.61828046091
1619,139974.06282820966
1620,170855.1079394969
1621,136542.2306025175
1622,140904.81727480062
1623,278083.3668382498
1624,221000.07946467647
1625,123048.39623479862
1626,167598.2989
1627,186580.4884547688
1628,277132.7666324596
1629,175233.70840465548
1630,369113.1856881389
1631,210397.2548639626
1632,233244.3341375656
1633,161542.0774597729
1634,189233.74974289513
1635,180389.34325197883
1636,152615.30635433336
1637,191971.31448683146
1638,194460.55111158124
1639,184862.66499848187
1640,229223.58941012598
1641,178273.7935946569
1642,213499.11203597923
1643,210368.16475773626
1644,212244.4880908154
1645,181137.87888095237
1646,153961.2452610085
1647,158123.38485732095
1648,129401.52239474781
1649,136975.08194807725
1650,113875.7860410623
1651,116965.17659325224
1652,92540.04122055696
1653,95231.03641806898
1654,153074.57381145432
1655,149668.37907640502
1656,150195.80610807746
1657,151806.34142382228
1658,150355.36062914887
1659,133662.93235670132
1660,144136.1747051307
1661,466428.4883377953
1662,379026.05905262555
1663,372322.6891554698
1664,466876.0659151171
1665,316690.3364092076
1666,307115.33508542954
1667,372745.7725797101
1668,326249.4363285233
1669,296944.02958745824
1670,346192.4284151376
1671,246526.5459701909
1672,490657.15387539094
1673,316903.03319519747
1674,241235.92337451412
1675,180338.91320592002
1676,184113.2802220822
1677,217269.02311174295
1678,456125.90402919916
1679,385563.52379643463
1680,329161.7065193149
1681,261450.14864869762
1682,271610.43138752755
1683,174452.76600468275
1684,167255.1770033753
1685,173604.99569732367
1686,166779.10938297602
1687,164296.8599046012
1688,180972.415
1689,185864.03195120217
1690,181778.35659370868
1691,171135.30717276505
1692,250600.87293419725
1693,163874.8199332528
1694,180718.71208897815
1695,164018.7102833473
1696,268742.5218267288
1697,168906.98843265465
1698,354537.39382206486
1699,334111.22853128327
1700,254900.20563178082
1701,280194.4881089306
1702,249480.1301856011
1703,251505.16783867637
1704,292457.8615625396
1705,223410.98522749927
1706,461387.47615003696
1707,206526.5620646557
1708,209490.52898309028
1709,254283.0319786762
1710,224392.60928733964
1711,270679.63959234074
1712,258622.88010131865
1713,285567.1800450831
1714,225794.0135987855
1715,201087.1920530235
1716,186877.78198960502
1717,174641.1946111488
1718,135926.91500159146
1719,193347.58350385138
1720,236750.6177816166
1721,173732.89339908643
1722,131367.77239399645
1723,160517.66526048264
1724,214188.86399997605
1725,237622.4548038352
1726,198716.5944185754
1727,159920.3801958097
1728,178132.5336296748
1729,160004.9189
1730,174319.15359343254
1731,123187.22957422103
1732,125629.4231
1733,116489.47632306226
1734,128690.49457534963
1735,131324.7788234463
1736,118790.29145517558
1737,375334.71883613284
1738,218340.62915821437
1739,290117.0043552151
1740,222406.1663570566
1741,192377.33662061853
1742,167405.21014743068
1743,169892.89984535272
1744,307824.63497489336
1745,227616.4329820537
1746,237578.62513936966
1747,213993.9620379986
1748,225945.01493727957
1749,153677.19044402358
1750,128736.46783940388
1751,239409.08299770858
1752,118362.10044538768
1753,137376.3009772399
1754,189577.57447977527
1755,160800.07455641383
1756,114804.10406242791
1757,119491.74492052043
1758,139185.2092020209
1759,169899.53009803276
1760,163625.05402648263
1761,140471.43268819695
1762,179033.94049106108
1763,182248.02601007573
1764,118474.99314578644
1765,167546.8476220178
1766,181484.01089688783
1767,216980.3496996519
1768,148989.34711636286
1769,169093.38728671623
1770,139497.0914
1771,137472.97252866073
1772,135681.17785752332
1773,136486.86968012308
1774,121595.28432832801
1775,138919.49714771318
1776,120110.16833392052
1777,118526.69943311198
1778,138201.49335630724
1779,124716.96111616163
1780,172693.8101684233
1781,130444.54143864631
1782,96083.68691239615
1783,134756.43603925096
1784,93322.02172877367
1785,120028.33941844908
1786,122242.13737481127
1787,169267.55464217835
1788,55302.44444117398
1789,92423.49318383775
1790,83866.02521981134
1791,197593.0046591902
1792,152964.23742084822
1793,135202.72025300097
1794,141703.39269311642
1795,143402.14337402178
1796,133745.31944415614
1797,121728.6617038188
1798,129985.4912395217
1799,115456.63893960268
1800,129717.98965744894
1801,129129.81180003042
1802,142719.97020460104
1803,143674.3462580674
1804,141141.71613455034
1805,136848.3996369292
1806,115595.50690256487
1807,132788.47314539744
1808,116319.40410161944
1809,125140.87568398836
1810,146421.04768039528
1811,109007.42110671954
1812,101972.73684603965
1813,123596.84818392734
1814,94513.73634
1815,60229.05720067748
1816,85540.74434028941
1817,108807.68138195314
1818,147873.6685674967
1819,109033.93936903177
1820,61187.30500250234
1821,130019.53959979846
1822,154335.9659361054
1823,52308.53821769883
1824,147272.55993401902
1825,129379.86758048703
1826,101166.75075250276
1827,106839.15081491883
1828,138878.0585213464
1829,119552.90911211575
1830,144166.82965237924
1831,160034.74853610198
1832,87516.55737307557
1833,137926.20593605016
1834,117848.52783846018
1835,149997.41446931404
1836,124860.46869922691
1837,89807.91895142023
1838,115634.38337905421
1839,81954.97514079054
1840,173370.75343731043
1841,142586.88443975715
1842,72134.84862385808
1843,139223.9187519452
1844,141095.70009708242
1845,140825.88919297265
1846,157255.72543162724
1847,146286.7539208252
1848,57620.38368782955
1849,101814.28501279271
1850,119389.4143524896
1851,150498.97265073605
1852,124015.89798428572
1853,133229.0363888316
1854,165584.5553749305
1855,144162.5278600534
1856,213029.19280839368
1857,179618.93568701152
1858,129397.88801419828
1859,114814.0239069106
1860,140614.30410559606
1861,114797.72299231411
1862,326550.73109438556
1863,324131.89253226196
1864,324131.89253226196
1865,335330.91967355885
1866,342928.5035374946
1867,238755.01945208778
1868,302788.74289365497
1869,210013.05997373408
1870,262357.92537766654
1871,239606.2288740334
1872,174523.68357409994
1873,229638.75177405422
1874,140654.43614270436
1875,202269.17502168124
1876,197875.0973089187
1877,220424.9937547403
