,Id,SalePrice
0,1461,126304.49316766512
1,1462,155958.22452595632
2,1463,179603.81506541843
3,1464,183758.26048849348
4,1465,191873.5288565044
5,1466,178231.9071471838
6,1467,170879.12810458304
7,1468,168157.96758926084
8,1469,180354.65191791562
9,1470,125811.1656011579
10,1471,202014.19754266477
11,1472,93257.34404743537
12,1473,92727.22971633465
13,1474,154145.03445202849
14,1475,133748.75682505028
15,1476,394524.17902730906
16,1477,257630.47341547915
17,1478,321525.784858015
18,1479,280400.2636471733
19,1480,502510.71382846497
20,1481,316405.4363095908
21,1482,208253.79190261938
22,1483,168844.3196828644
23,1484,169309.1598429047
24,1485,174445.27889625833
25,1486,197504.80939936123
26,1487,354548.95093396935
27,1488,241059.18409772252
28,1489,200477.92724885317
29,1490,218274.78663586185
30,1491,189018.96316376477
31,1492,87603.71663416551
32,1493,179201.83095914708
33,1494,314402.25638113753
34,1495,299907.8546886421
35,1496,234322.61473916742
36,1497,188110.58481176384
37,1498,159528.87755503145
38,1499,156745.5494701764
39,1500,158170.00474493435
40,1501,173391.61400916235
41,1502,157984.16861689775
42,1503,314571.6202836337
43,1504,228920.77772093503
44,1505,220782.34993042477
45,1506,180876.4416693405
46,1507,239543.87387780484
47,1508,199781.63497481574
48,1509,156902.34041852292
49,1510,148979.82464744337
50,1511,146103.25183820017
51,1512,175099.7956403074
52,1513,144857.7926463281
53,1514,151804.03279795274
54,1515,210567.94377190497
55,1516,151113.43502682235
56,1517,154005.0866686966
57,1518,125709.6551283286
58,1519,221397.80706896938
59,1520,136600.79092833409
60,1521,142024.29196550793
61,1522,162961.83702448965
62,1523,108481.29918847277
63,1524,119489.35161445223
64,1525,124898.57265814408
65,1526,121790.6296593607
66,1527,96135.54958586556
67,1528,128426.93779813408
68,1529,145742.69823957197
69,1530,176920.8142131161
70,1531,117226.91862337971
71,1532,102197.53375643832
72,1533,138509.1275711361
73,1534,116068.2837279033
74,1535,151381.43855572667
75,1536,112704.34195755832
76,1537,70367.10780050972
77,1538,174223.47558590188
78,1539,240254.32404756075
79,1540,106830.33113709737
80,1541,141512.68124720638
81,1542,141736.29531433116
82,1543,210728.54337607746
83,1544,74327.19394503588
84,1545,98615.77523901878
85,1546,124415.30555075011
86,1547,138238.51302575058
87,1548,127088.79422966088
88,1549,108713.65182690194
89,1550,132697.98035989035
90,1551,114365.2366055479
91,1552,130279.05619763976
92,1553,144046.2648502212
93,1554,112659.47363034847
94,1555,164063.9255151005
95,1556,83808.98950853194
96,1557,109321.66744863834
97,1558,88489.47076196966
98,1559,106776.79865198843
99,1560,141373.7249772478
100,1561,134608.71331871557
101,1562,126804.45468783105
102,1563,123980.1808027126
103,1564,151833.78778489726
104,1565,152942.12752153186
105,1566,234779.76215955117
106,1567,72119.00371666874
107,1568,223325.88726277018
108,1569,138000.36846217778
109,1570,126757.92370858882
110,1571,126951.28115520813
111,1572,145788.42155243972
112,1573,234423.20546494372
113,1574,115021.82792756351
114,1575,219427.5157487445
115,1576,227623.62505995212
116,1577,195778.169400711
117,1578,145237.08997320294
118,1579,141569.85371359333
119,1580,188051.03174311446
120,1581,142969.01855924347
121,1582,126427.90790675353
122,1583,348117.17083874485
123,1584,235359.79134211806
124,1585,138407.6113821263
125,1586,69772.6481017869
126,1587,99255.88059787762
127,1588,155108.71302960574
128,1589,87859.06491052677
129,1590,133906.58786452515
130,1591,103577.15329334284
131,1592,119590.58474840915
132,1593,123209.23688191726
133,1594,143488.72884112006
134,1595,110431.94263512439
135,1596,247584.68633991483
136,1597,177083.85527585578
137,1598,203044.07775033524
138,1599,204718.42721438006
139,1600,186343.42498827973
140,1601,78030.60355798222
141,1602,107968.79827201544
142,1603,89017.57120682689
143,1604,281464.59044496436
144,1605,258130.3077545306
145,1606,167371.40679507115
146,1607,173590.46825344153
147,1608,205605.8784521037
148,1609,185944.15300642932
149,1610,159809.35804083222
150,1611,142146.54924360567
151,1612,170019.52648721746
152,1613,156267.46689357687
153,1614,130748.68961959393
154,1615,83157.62757789924
155,1616,73616.731277435
156,1617,83170.99306768923
157,1618,123705.21433493873
158,1619,136006.30647647855
159,1620,167944.797196255
160,1621,137508.327142322
161,1622,144794.1647660015
162,1623,279613.93242303
163,1624,216778.31900397272
164,1625,123259.66363167012
165,1626,171078.21992053045
166,1627,183994.1339958305
167,1628,283354.9102618509
168,1629,182928.99697944592
169,1630,370377.2596070287
170,1631,221960.13011081005
171,1632,245762.88426023396
172,1633,167624.12040866163
173,1634,187011.14912491024
174,1635,181031.21047406716
175,1636,155328.43857909166
176,1637,180892.1308874418
177,1638,206509.1206297253
178,1639,178917.94406243003
179,1640,243262.5213482497
180,1641,176797.24889273135
181,1642,226524.20811299118
182,1643,217186.64727850643
183,1644,222144.09812277835
184,1645,192178.73835723024
185,1646,158464.35813850767
186,1647,165088.73883909354
187,1648,135214.90449560105
188,1649,136412.651143204
189,1650,117401.89042046468
190,1651,117647.58186960877
191,1652,92584.50039141043
192,1653,94173.32855671759
193,1654,152224.1566226744
194,1655,149955.95689465117
195,1656,149945.00162523214
196,1657,150125.94447917392
197,1658,152526.80535834364
198,1659,137378.32831880648
199,1660,145319.49002907678
200,1661,451837.86748104903
201,1662,398885.2326576088
202,1663,379942.3328112811
203,1664,521516.0838710931
204,1665,325785.91035759356
205,1666,312744.5099274033
206,1667,381794.00676578376
207,1668,350547.16384423943
